area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
131,1932,D,99.00,2.00,3.00,9.00,2.00,6.00,0.00,13.00,0.00,1.00,0.00,135.00,619.00,0.00,537.00
132,1922,AN,1.00,6.00,31.00,87.00,12.00,71.00,0.00,133.00,0.00,18.00,0.00,7.00,36.00,0.00,29.00
132,1923,BN,1.00,7.00,31.00,88.00,13.00,67.00,0.00,119.00,0.00,19.00,0.00,8.00,49.00,0.00,32.00
132,1924,C,1.00,1.00,36.00,76.00,15.00,85.00,0.00,108.00,0.00,19.00,0.00,8.00,52.00,0.00,32.00
132,1925,D,1.00,7.00,30.00,73.00,11.00,77.00,0.00,107.00,0.00,15.00,0.00,9.00,68.00,0.00,35.00
132,1926,D,1.00,6.00,30.00,90.00,5.00,71.00,0.00,114.00,0.00,21.00,0.00,8.00,55.00,0.00,33.00
132,1927,W,1.00,4.00,30.00,89.00,10.00,69.00,0.00,109.00,0.00,20.00,0.00,8.00,59.00,0.00,33.00
132,1928,AN,1.00,9.00,31.00,94.00,10.00,66.00,0.00,117.00,0.00,19.00,0.00,8.00,48.00,0.00,31.00
132,1929,C,1.00,4.00,31.00,87.00,15.00,70.00,0.00,126.00,0.00,18.00,0.00,8.00,44.00,0.00,31.00
132,1930,D,1.00,11.00,31.00,100.00,17.00,67.00,0.00,137.00,0.00,17.00,0.00,6.00,22.00,0.00,25.00
132,1931,C,1.00,18.00,31.00,95.00,21.00,60.00,0.00,130.00,0.00,13.00,0.00,7.00,30.00,0.00,27.00
132,1932,D,1.00,18.00,32.00,90.00,22.00,63.00,0.00,129.00,0.00,12.00,0.00,7.00,32.00,0.00,28.00
133,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,45.00,0.00,36.00
133,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,50.00,0.00,32.00
133,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,51.00,0.00,31.00
133,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,55.00,0.00,28.00
133,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,51.00,0.00,31.00
133,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,53.00,0.00,30.00
133,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,49.00,0.00,32.00
133,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,48.00,0.00,33.00
133,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,38.00,0.00,42.00
133,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,42.00,0.00,38.00
133,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,43.00,0.00,37.00
134,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,312.00,0.00,247.00
134,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,344.00,0.00,222.00
134,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.00,351.00,0.00,216.00
134,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,380.00,0.00,193.00
134,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,356.00,0.00,212.00
134,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,364.00,0.00,206.00
134,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,341.00,0.00,224.00
134,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,333.00,0.00,231.00
134,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.00,262.00,0.00,288.00
134,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.00,293.00,0.00,263.00
134,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.00,298.00,0.00,259.00
135,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,23.00,0.00,18.00
135,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,16.00
135,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,16.00
135,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,28.00,0.00,14.00
135,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,16.00
135,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,27.00,0.00,15.00
135,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,16.00
135,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,17.00
135,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,19.00,0.00,21.00
135,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,21.00,0.00,19.00
135,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,22.00,0.00,19.00
136,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,148.00,744.00,0.00,589.00
136,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.00,819.00,0.00,530.00
136,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,130.00,836.00,0.00,516.00
136,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,116.00,905.00,0.00,460.00
136,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,127.00,848.00,0.00,506.00
136,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,123.00,868.00,0.00,490.00
136,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134.00,813.00,0.00,534.00
136,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,139.00,792.00,0.00,551.00
136,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173.00,624.00,0.00,685.00
136,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,158.00,698.00,0.00,626.00
136,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,155.00,710.00,0.00,616.00
137,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,246.00,0.00,195.00
137,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,270.00,0.00,175.00
137,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.00,276.00,0.00,170.00
137,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,299.00,0.00,152.00
137,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.00,280.00,0.00,167.00
137,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.00,286.00,0.00,162.00
137,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,269.00,0.00,176.00
137,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,261.00,0.00,182.00
137,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.00,206.00,0.00,226.00
137,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,230.00,0.00,207.00
137,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,234.00,0.00,203.00
138,1922,AN,0.00,4.00,22.00,60.00,8.00,49.00,0.00,92.00,0.00,13.00,0.00,14.00,72.00,0.00,57.00
138,1923,BN,0.00,5.00,22.00,60.00,9.00,46.00,0.00,81.00,0.00,13.00,0.00,14.00,85.00,0.00,55.00
138,1924,C,0.00,1.00,25.00,52.00,10.00,58.00,0.00,74.00,0.00,13.00,0.00,14.00,89.00,0.00,55.00
138,1925,D,0.00,5.00,21.00,50.00,8.00,53.00,0.00,73.00,0.00,10.00,0.00,13.00,104.00,0.00,53.00
138,1926,D,0.00,4.00,21.00,62.00,4.00,49.00,0.00,78.00,0.00,14.00,0.00,14.00,91.00,0.00,54.00
138,1927,W,0.00,3.00,21.00,61.00,7.00,48.00,0.00,75.00,0.00,14.00,0.00,14.00,95.00,0.00,54.00
138,1928,AN,0.00,6.00,21.00,64.00,7.00,45.00,0.00,81.00,0.00,13.00,0.00,14.00,84.00,0.00,55.00
138,1929,C,0.00,3.00,22.00,60.00,10.00,48.00,0.00,86.00,0.00,12.00,0.00,14.00,80.00,0.00,56.00
138,1930,D,0.00,7.00,21.00,68.00,11.00,46.00,0.00,94.00,0.00,12.00,0.00,15.00,55.00,0.00,60.00
138,1931,C,0.00,12.00,21.00,65.00,15.00,41.00,0.00,89.00,0.00,9.00,0.00,15.00,65.00,0.00,58.00
138,1932,D,0.00,12.00,22.00,62.00,15.00,43.00,0.00,89.00,0.00,8.00,0.00,15.00,67.00,0.00,58.00
139,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,23.00,0.00,19.00
139,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,17.00
139,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,16.00
139,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,29.00,0.00,15.00
139,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,27.00,0.00,16.00
139,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,27.00,0.00,15.00
139,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,17.00
139,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,17.00
139,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,20.00,0.00,22.00
139,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,22.00,0.00,20.00
139,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,22.00,0.00,19.00
140,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.00,428.00,0.00,339.00
140,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.00,471.00,0.00,305.00
140,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,481.00,0.00,297.00
140,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,521.00,0.00,265.00
140,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.00,488.00,0.00,291.00
140,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.00,499.00,0.00,282.00
140,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.00,468.00,0.00,307.00
140,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.00,456.00,0.00,317.00
140,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.00,359.00,0.00,394.00
140,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.00,402.00,0.00,360.00
140,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.00,409.00,0.00,354.00
141,1922,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,312.00,0.00,247.00
141,1923,BN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,343.00,0.00,222.00
141,1924,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.00,350.00,0.00,216.00
141,1925,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,379.00,0.00,193.00
141,1926,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,356.00,0.00,212.00
141,1927,W,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,364.00,0.00,205.00
141,1928,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,341.00,0.00,224.00
141,1929,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,332.00,0.00,231.00
141,1930,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.00,261.00,0.00,287.00
141,1931,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.00,293.00,0.00,262.00
141,1932,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.00,298.00,0.00,258.00
142,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,28.00,0.00,22.00
142,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,31.00,0.00,20.00
142,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,32.00,0.00,20.00
142,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,35.00,0.00,18.00
142,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,32.00,0.00,19.00
142,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,33.00,0.00,19.00
142,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,31.00,0.00,20.00
142,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,30.00,0.00,21.00
142,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,24.00,0.00,26.00
142,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,27.00,0.00,24.00
142,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,27.00,0.00,23.00
143,1922,AN,100.00,285.00,214.00,198.00,29.00,0.00,145.00,257.00,0.00,239.00,0.00,59.00,1268.00,33.00,44.00
143,1923,BN,103.00,285.00,215.00,198.00,29.00,0.00,145.00,257.00,0.00,244.00,3.00,59.00,1256.00,33.00,44.00
143,1924,C,105.00,285.00,217.00,202.00,29.00,0.00,150.00,259.00,0.00,251.00,6.00,59.00,1232.00,33.00,44.00
143,1925,D,106.00,285.00,219.00,204.00,29.00,0.00,160.00,262.00,0.00,258.00,10.00,58.00,1204.00,33.00,44.00
143,1926,D,109.00,285.00,222.00,207.00,29.00,0.00,160.00,264.00,0.00,266.00,13.00,58.00,1181.00,33.00,43.00
143,1927,W,110.00,285.00,224.00,209.00,30.00,0.00,165.00,267.00,0.00,271.00,16.00,58.00,1160.00,33.00,43.00
143,1928,AN,112.00,285.00,227.00,211.00,30.00,0.00,170.00,269.00,0.00,279.00,19.00,57.00,1135.00,33.00,43.00
143,1929,C,115.00,285.00,230.00,215.00,30.00,0.00,175.00,269.00,0.00,286.00,22.00,57.00,1111.00,33.00,43.00
143,1930,D,115.00,288.00,236.00,217.00,34.00,0.00,175.00,262.00,0.00,286.00,22.00,57.00,1105.00,33.00,43.00
143,1931,C,115.00,289.00,242.00,219.00,38.00,0.00,175.00,254.00,0.00,286.00,22.00,57.00,1099.00,33.00,43.00
143,1932,D,115.00,292.00,248.00,221.00,41.00,0.00,175.00,242.00,0.00,286.00,22.00,57.00,1097.00,33.00,43.00
144,1922,AN,0.00,12.00,9.00,8.00,1.00,0.00,6.00,10.00,0.00,10.00,0.00,1.00,28.00,1.00,1.00
144,1923,BN,0.00,12.00,9.00,8.00,1.00,0.00,6.00,10.00,0.00,10.00,0.00,1.00,28.00,1.00,1.00
144,1924,C,0.00,12.00,9.00,8.00,1.00,0.00,6.00,11.00,0.00,10.00,0.00,1.00,27.00,1.00,1.00
144,1925,D,0.00,12.00,9.00,8.00,1.00,0.00,6.00,11.00,0.00,10.00,0.00,1.00,26.00,1.00,1.00
144,1926,D,0.00,12.00,9.00,8.00,1.00,0.00,6.00,11.00,0.00,11.00,1.00,1.00,25.00,1.00,1.00
144,1927,W,0.00,12.00,9.00,8.00,1.00,0.00,7.00,11.00,0.00,11.00,1.00,1.00,24.00,1.00,1.00
144,1928,AN,0.00,12.00,9.00,9.00,1.00,0.00,7.00,11.00,0.00,11.00,1.00,1.00,23.00,1.00,1.00
144,1929,C,0.00,12.00,9.00,9.00,1.00,0.00,7.00,11.00,0.00,12.00,1.00,1.00,22.00,1.00,1.00
144,1930,D,0.00,12.00,10.00,9.00,1.00,0.00,7.00,11.00,0.00,12.00,1.00,1.00,22.00,1.00,1.00
144,1931,C,0.00,12.00,10.00,9.00,2.00,0.00,7.00,10.00,0.00,12.00,1.00,1.00,22.00,1.00,1.00
144,1932,D,0.00,12.00,10.00,9.00,2.00,0.00,7.00,10.00,0.00,12.00,1.00,1.00,22.00,1.00,1.00
145,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,76.00,0.00,3.00
145,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,76.00,0.00,3.00
145,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,76.00,0.00,3.00
145,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,76.00,0.00,3.00
145,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,76.00,0.00,3.00
145,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,75.00,0.00,3.00
145,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,75.00,0.00,3.00
145,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,75.00,0.00,3.00
145,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,75.00,0.00,3.00
145,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,75.00,0.00,3.00
145,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,75.00,0.00,3.00
146,1922,AN,1.00,3.00,17.00,48.00,7.00,39.00,0.00,74.00,0.00,10.00,0.00,5.00,27.00,0.00,22.00
146,1923,BN,1.00,4.00,17.00,49.00,7.00,37.00,0.00,66.00,0.00,11.00,0.00,6.00,35.00,0.00,22.00
146,1924,C,1.00,1.00,20.00,42.00,8.00,47.00,0.00,60.00,0.00,11.00,0.00,6.00,37.00,0.00,23.00
146,1925,D,1.00,4.00,17.00,41.00,6.00,43.00,0.00,59.00,0.00,8.00,0.00,6.00,46.00,0.00,23.00
146,1926,D,1.00,3.00,17.00,50.00,3.00,39.00,0.00,63.00,0.00,12.00,0.00,6.00,38.00,0.00,23.00
146,1927,W,1.00,2.00,17.00,49.00,5.00,38.00,0.00,60.00,0.00,11.00,0.00,6.00,41.00,0.00,23.00
146,1928,AN,1.00,5.00,17.00,52.00,6.00,36.00,0.00,65.00,0.00,10.00,0.00,6.00,34.00,0.00,22.00
146,1929,C,1.00,2.00,17.00,48.00,8.00,39.00,0.00,70.00,0.00,10.00,0.00,6.00,32.00,0.00,22.00
146,1930,D,1.00,6.00,17.00,55.00,9.00,37.00,0.00,76.00,0.00,9.00,0.00,5.00,18.00,0.00,20.00
146,1931,C,1.00,10.00,17.00,53.00,12.00,33.00,0.00,72.00,0.00,7.00,0.00,5.00,23.00,0.00,21.00
146,1932,D,1.00,10.00,18.00,50.00,12.00,35.00,0.00,72.00,0.00,7.00,0.00,5.00,24.00,0.00,21.00
147,1922,AN,287.00,18.00,13.00,12.00,2.00,0.00,9.00,16.00,0.00,15.00,0.00,104.00,2242.00,2.00,78.00
147,1923,BN,296.00,18.00,13.00,12.00,2.00,0.00,9.00,16.00,0.00,15.00,0.00,105.00,2233.00,2.00,79.00
147,1924,C,300.00,18.00,13.00,12.00,2.00,0.00,9.00,16.00,0.00,15.00,0.00,106.00,2225.00,2.00,79.00
147,1925,D,304.00,18.00,14.00,13.00,2.00,0.00,10.00,16.00,0.00,16.00,1.00,107.00,2217.00,2.00,80.00
147,1926,D,312.00,18.00,14.00,13.00,2.00,0.00,10.00,16.00,0.00,16.00,1.00,108.00,2206.00,2.00,81.00
147,1927,W,316.00,18.00,14.00,13.00,2.00,0.00,10.00,16.00,0.00,17.00,1.00,109.00,2199.00,2.00,82.00
147,1928,AN,320.00,18.00,14.00,13.00,2.00,0.00,10.00,17.00,0.00,17.00,1.00,111.00,2191.00,2.00,83.00
147,1929,C,328.00,18.00,14.00,13.00,2.00,0.00,11.00,17.00,0.00,18.00,1.00,112.00,2179.00,2.00,84.00
147,1930,D,328.00,18.00,15.00,13.00,2.00,0.00,11.00,16.00,0.00,18.00,1.00,112.00,2178.00,2.00,84.00
147,1931,C,328.00,18.00,15.00,13.00,2.00,0.00,11.00,16.00,0.00,18.00,1.00,112.00,2177.00,2.00,84.00
147,1932,D,328.00,18.00,15.00,14.00,3.00,0.00,11.00,15.00,0.00,18.00,1.00,113.00,2177.00,2.00,84.00
148,1922,AN,32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,110.00,0.00,4.00
148,1923,BN,32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,109.00,0.00,4.00
148,1924,C,33.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,108.00,0.00,4.00
148,1925,D,33.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,108.00,0.00,4.00
148,1926,D,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,107.00,0.00,4.00
148,1927,W,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,106.00,0.00,4.00
148,1928,AN,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,106.00,0.00,4.00
148,1929,C,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,105.00,0.00,4.00
148,1930,D,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,105.00,0.00,4.00
148,1931,C,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,105.00,0.00,4.00
148,1932,D,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,105.00,0.00,4.00
149,1922,AN,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,48.00,0.00,38.00
149,1923,BN,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,53.00,0.00,35.00
149,1924,C,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,54.00,0.00,34.00
149,1925,D,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,59.00,0.00,30.00
149,1926,D,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,55.00,0.00,33.00
149,1927,W,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,57.00,0.00,32.00
149,1928,AN,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,53.00,0.00,35.00
149,1929,C,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,52.00,0.00,36.00
149,1930,D,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,41.00,0.00,45.00
149,1931,C,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,45.00,0.00,41.00
149,1932,D,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,46.00,0.00,40.00
150,1922,AN,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,113.00,0.00,90.00
150,1923,BN,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,125.00,0.00,81.00
150,1924,C,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,127.00,0.00,78.00
150,1925,D,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,138.00,0.00,70.00
150,1926,D,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,129.00,0.00,77.00
150,1927,W,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,132.00,0.00,75.00
150,1928,AN,103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,124.00,0.00,81.00
